hg19_ENSG00000198746	hg19_GPATCH3
hg19_ENSG00000090273	hg19_NUDC
hg19_ENSG00000131910	hg19_NR0B2
hg19_ENSG00000175707	hg19_C1orf172
hg19_ENSG00000253368	hg19_TRNP1
hg19_ENSG00000158246	hg19_FAM46B
hg19_ENSG00000090020	hg19_SLC9A1
hg19_ENSG00000224311	hg19_RP11-40H20.4
hg19_ENSG00000142784	hg19_WDTC1
hg19_ENSG00000186501	hg19_TMEM222
hg19_ENSG00000142765	hg19_SYTL1
hg19_ENSG00000142733	hg19_MAP3K6
hg19_ENSG00000142748	hg19_FCN3
hg19_ENSG00000174950	hg19_CD164L2
hg19_ENSG00000181773	hg19_GPR3
hg19_ENSG00000158195	hg19_WASF2
hg19_ENSG00000241169	hg19_RP4-752I6.1
hg19_ENSG00000237429	hg19_RP1-159A19.4
hg19_ENSG00000126705	hg19_AHDC1
hg19_ENSG00000000938	hg19_FGR
hg19_ENSG00000233975	hg19_RP11-288L9.1
hg19_ENSG00000126709	hg19_IFI6
hg19_ENSG00000225886	hg19_RP11-288L9.4
hg19_ENSG00000009780	hg19_FAM76A
hg19_ENSG00000117758	hg19_STX12
hg19_ENSG00000117751	hg19_PPP1R8
hg19_ENSG00000268552	hg19_AL109927.1
hg19_ENSG00000130775	hg19_THEMIS2
hg19_ENSG00000117748	hg19_RPA2
hg19_ENSG00000130768	hg19_SMPDL3B
hg19_ENSG00000227050	hg19_RP11-460I13.2
hg19_ENSG00000158156	hg19_XKR8
hg19_ENSG00000158161	hg19_EYA3
hg19_ENSG00000169403	hg19_PTAFR
hg19_ENSG00000126698	hg19_DNAJC8
hg19_ENSG00000215902	hg19_AL353354.1
hg19_ENSG00000269804	hg19_AL353354.2
hg19_ENSG00000130770	hg19_ATPIF1
hg19_ENSG00000270605	hg19_RP5-1092A3.4
hg19_ENSG00000271398	hg19_RP5-1092A3.5
hg19_ENSG00000130766	hg19_SESN2
hg19_ENSG00000130772	hg19_MED18
hg19_ENSG00000204138	hg19_PHACTR4
hg19_ENSG00000180198	hg19_RCC1
hg19_ENSG00000180098	hg19_TRNAU1AP
hg19_ENSG00000197989	hg19_SNHG12
hg19_ENSG00000120656	hg19_TAF12
hg19_ENSG00000188060	hg19_RAB42
hg19_ENSG00000229388	hg19_RP11-442N24__B.1
hg19_ENSG00000270103	hg19_RNU11
hg19_ENSG00000162419	hg19_GMEB1
hg19_ENSG00000198492	hg19_YTHDF2
hg19_ENSG00000116329	hg19_OPRD1
hg19_ENSG00000226852	hg19_RP1-212P9.2
hg19_ENSG00000233427	hg19_RP1-212P9.3
hg19_ENSG00000159023	hg19_EPB41
hg19_ENSG00000253304	hg19_TMEM200B
hg19_ENSG00000225750	hg19_RP11-242O24.3
hg19_ENSG00000116350	hg19_SRSF4
hg19_ENSG00000227637	hg19_RP11-242O24.5
hg19_ENSG00000116353	hg19_MECR
hg19_ENSG00000237934	hg19_RP11-467D18.2
hg19_ENSG00000060656	hg19_PTPRU
hg19_ENSG00000230523	hg19_RP3-437I16.1
hg19_ENSG00000228176	hg19_RP4-656G21.1
hg19_ENSG00000233399	hg19_RP11-111I12.1
hg19_ENSG00000233372	hg19_RP5-893G23.1
hg19_ENSG00000236335	hg19_RP4-591L5.1
hg19_ENSG00000231949	hg19_RP4-591L5.2
hg19_ENSG00000162510	hg19_MATN1
hg19_ENSG00000186056	hg19_MATN1-AS1
hg19_ENSG00000162511	hg19_LAPTM5
hg19_ENSG00000229607	hg19_RP5-1125N11.1
hg19_ENSG00000223382	hg19_RP1-65J11.1
hg19_ENSG00000235143	hg19_RP1-65J11.5
hg19_ENSG00000162512	hg19_SDC3
hg19_ENSG00000134644	hg19_PUM1
hg19_ENSG00000084628	hg19_NKAIN1
hg19_ENSG00000060688	hg19_SNRNP40
hg19_ENSG00000121766	hg19_ZCCHC17
hg19_ENSG00000229044	hg19_RP11-266K22.2
hg19_ENSG00000121769	hg19_FABP3
hg19_ENSG00000168528	hg19_SERINC2
hg19_ENSG00000268950	hg19_AC114494.1
hg19_ENSG00000228682	hg19_RP11-439L8.3
hg19_ENSG00000223907	hg19_RP11-439L8.4
hg19_ENSG00000229167	hg19_RP11-73M7.1
hg19_ENSG00000142910	hg19_TINAGL1
hg19_ENSG00000121764	hg19_HCRTR1
hg19_ENSG00000162517	hg19_PEF1
hg19_ENSG00000235790	hg19_RP11-73M7.6
hg19_ENSG00000264078	hg19_RP11-73M7.9
hg19_ENSG00000084636	hg19_COL16A1
hg19_ENSG00000121753	hg19_BAI2
hg19_ENSG00000254545	hg19_RP11-84A19.3
hg19_ENSG00000134668	hg19_SPOCD1
hg19_ENSG00000203620	hg19_RP11-84A19.2
hg19_ENSG00000269967	hg19_RP11-84A19.4
hg19_ENSG00000184007	hg19_PTP4A2
hg19_ENSG00000212673	hg19_AL136115.1
hg19_ENSG00000228634	hg19_RP4-534N18.2
hg19_ENSG00000121774	hg19_KHDRBS1
hg19_ENSG00000203325	hg19_RP11-277A4.4
hg19_ENSG00000121775	hg19_TMEM39B
hg19_ENSG00000025800	hg19_KPNA6
hg19_ENSG00000084652	hg19_TXLNA
hg19_ENSG00000160050	hg19_CCDC28B
hg19_ENSG00000224066	hg19_RP4-622L5.7
hg19_ENSG00000160051	hg19_IQCC
hg19_ENSG00000222046	hg19_DCDC2B
hg19_ENSG00000160055	hg19_TMEM234
hg19_ENSG00000084623	hg19_EIF3I
hg19_ENSG00000183615	hg19_FAM167B
hg19_ENSG00000182866	hg19_LCK
hg19_ENSG00000116478	hg19_HDAC1
hg19_ENSG00000175130	hg19_MARCKSL1
hg19_ENSG00000233775	hg19_RP4-811H24.9
hg19_ENSG00000162526	hg19_TSSK3
hg19_ENSG00000225828	hg19_FAM229A
hg19_ENSG00000160058	hg19_BSDC1
hg19_ENSG00000254553	hg19_RP1-27O5.3
hg19_ENSG00000273274	hg19_ZBTB8B
hg19_ENSG00000160062	hg19_ZBTB8A
hg19_ENSG00000176261	hg19_ZBTB8OS
hg19_ENSG00000162521	hg19_RBBP4
hg19_ENSG00000162520	hg19_SYNC
hg19_ENSG00000224409	hg19_RP11-114B7.6
hg19_ENSG00000162522	hg19_KIAA1522
hg19_ENSG00000134684	hg19_YARS
hg19_ENSG00000116497	hg19_S100PBP
hg19_ENSG00000160097	hg19_FNDC5
hg19_ENSG00000121905	hg19_HPCA
hg19_ENSG00000121900	hg19_TMEM54
hg19_ENSG00000116514	hg19_RNF19B
hg19_ENSG00000267885	hg19_FKSG48
hg19_ENSG00000236065	hg19_RP1-117O3.2
hg19_ENSG00000004455	hg19_AK2
hg19_ENSG00000142920	hg19_ADC
hg19_ENSG00000116525	hg19_TRIM62
hg19_ENSG00000160094	hg19_ZNF362
hg19_ENSG00000270115	hg19_RP11-415J8.7
hg19_ENSG00000184389	hg19_A3GALT2
hg19_ENSG00000225313	hg19_RP11-415J8.3
hg19_ENSG00000134686	hg19_PHC2
hg19_ENSG00000233246	hg19_RP11-415J8.5
hg19_ENSG00000121903	hg19_ZSCAN20
hg19_ENSG00000121904	hg19_CSMD2
hg19_ENSG00000176256	hg19_HMGB4
hg19_ENSG00000231163	hg19_RP5-1007G16.1
hg19_ENSG00000142698	hg19_C1orf94
hg19_ENSG00000163866	hg19_SMIM12
hg19_ENSG00000189280	hg19_GJB5
hg19_ENSG00000189433	hg19_GJB4
hg19_ENSG00000255811	hg19_RP1-34M23.5
hg19_ENSG00000188910	hg19_GJB3
hg19_ENSG00000187513	hg19_GJA4
hg19_ENSG00000230163	hg19_RP5-997D16.2
hg19_ENSG00000116544	hg19_DLGAP3
hg19_ENSG00000271741	hg19_RP11-244H3.4
hg19_ENSG00000243749	hg19_ZMYM6NB
hg19_ENSG00000163867	hg19_ZMYM6
hg19_ENSG00000197056	hg19_ZMYM1
hg19_ENSG00000116560	hg19_SFPQ
hg19_ENSG00000146463	hg19_ZMYM4
hg19_ENSG00000227409	hg19_ZMYM4-AS1
hg19_ENSG00000142687	hg19_KIAA0319L
hg19_ENSG00000020129	hg19_NCDN
hg19_ENSG00000239636	hg19_RP4-728D4.2
hg19_ENSG00000116819	hg19_TFAP2E
hg19_ENSG00000126067	hg19_PSMB2
hg19_ENSG00000142686	hg19_C1orf216
hg19_ENSG00000092853	hg19_CLSPN
hg19_ENSG00000232335	hg19_RP11-435D7.3
hg19_ENSG00000134698	hg19_AGO4
hg19_ENSG00000092847	hg19_AGO1
hg19_ENSG00000271914	hg19_RP4-789D17.5
hg19_ENSG00000126070	hg19_AGO3
hg19_ENSG00000271554	hg19_RP4-665N4.8
hg19_ENSG00000092850	hg19_TEKT2
hg19_ENSG00000116863	hg19_ADPRHL2
hg19_ENSG00000171812	hg19_COL8A2
hg19_ENSG00000054116	hg19_TRAPPC3
hg19_ENSG00000116871	hg19_MAP7D1
hg19_ENSG00000054118	hg19_THRAP3
hg19_ENSG00000214193	hg19_SH3D21
hg19_ENSG00000142694	hg19_EVA1B
hg19_ENSG00000116883	hg19_RP11-268J15.5
hg19_ENSG00000196182	hg19_STK40
hg19_ENSG00000181817	hg19_LSM10
hg19_ENSG00000116885	hg19_OSCP1
hg19_ENSG00000116898	hg19_MRPS15
hg19_ENSG00000119535	hg19_CSF3R
hg19_ENSG00000234481	hg19_RP4-614N24.1
hg19_ENSG00000163873	hg19_GRIK3
hg19_ENSG00000223944	hg19_RP5-1180C18.1
hg19_ENSG00000233621	hg19_LINC01137
hg19_ENSG00000163874	hg19_ZC3H12A
hg19_ENSG00000163875	hg19_MEAF6
hg19_ENSG00000163877	hg19_SNIP1
hg19_ENSG00000163879	hg19_DNALI1
hg19_ENSG00000134697	hg19_GNL2
hg19_ENSG00000169218	hg19_RSPO1
hg19_ENSG00000116922	hg19_C1orf109
hg19_ENSG00000134690	hg19_CDCA8
hg19_ENSG00000183317	hg19_EPHA10
hg19_ENSG00000185090	hg19_MANEAL
hg19_ENSG00000233728	hg19_RP11-109P14.9
hg19_ENSG00000196449	hg19_YRDC
hg19_ENSG00000197982	hg19_C1orf122
hg19_ENSG00000188786	hg19_MTF1
hg19_ENSG00000230610	hg19_AL929472.1
hg19_ENSG00000230955	hg19_RP11-109P14.10
hg19_ENSG00000204084	hg19_INPP5B
hg19_ENSG00000183431	hg19_SF3A3
hg19_ENSG00000183386	hg19_FHL3
hg19_ENSG00000183520	hg19_UTP11L
hg19_ENSG00000185668	hg19_POU3F1
hg19_ENSG00000224592	hg19_RP5-884C9.2
hg19_ENSG00000237290	hg19_RP11-214L19.1
hg19_ENSG00000238063	hg19_RP11-329N22.1
hg19_ENSG00000116954	hg19_RRAGC
hg19_ENSG00000228436	hg19_RP5-864K19.4
hg19_ENSG00000214114	hg19_MYCBP
hg19_ENSG00000131233	hg19_GJA9
hg19_ENSG00000158315	hg19_RHBDL2
hg19_ENSG00000174574	hg19_AKIRIN1
hg19_ENSG00000168653	hg19_NDUFS5
hg19_ENSG00000127603	hg19_MACF1
hg19_ENSG00000226438	hg19_RP11-420K8.1
hg19_ENSG00000255103	hg19_KIAA0754
hg19_ENSG00000183682	hg19_BMP8A
hg19_ENSG00000182109	hg19_RP11-69E11.4
hg19_ENSG00000090621	hg19_PABPC4
hg19_ENSG00000228060	hg19_RP11-69E11.8
hg19_ENSG00000163909	hg19_HEYL
hg19_ENSG00000225903	hg19_RP1-144F13.3
hg19_ENSG00000116981	hg19_NT5C1A
hg19_ENSG00000116983	hg19_HPCAL4
hg19_ENSG00000084072	hg19_PPIE
hg19_ENSG00000116985	hg19_BMP8B
hg19_ENSG00000198754	hg19_OXCT2
hg19_ENSG00000261798	hg19_RP1-118J21.25
hg19_ENSG00000043514	hg19_TRIT1
hg19_ENSG00000116990	hg19_MYCL
hg19_ENSG00000236546	hg19_RP1-118J21.5
hg19_ENSG00000168389	hg19_MFSD2A
hg19_ENSG00000131236	hg19_CAP1
hg19_ENSG00000131238	hg19_PPT1
hg19_ENSG00000117000	hg19_RLF
hg19_ENSG00000188800	hg19_TMCO2
hg19_ENSG00000259943	hg19_RP1-39G22.7
hg19_ENSG00000084073	hg19_ZMPSTE24
hg19_ENSG00000049089	hg19_COL9A2
hg19_ENSG00000084070	hg19_SMAP2
hg19_ENSG00000187801	hg19_ZFP69B
hg19_ENSG00000187815	hg19_ZFP69
hg19_ENSG00000238287	hg19_RP11-656D10.3
hg19_ENSG00000164002	hg19_EXO5
hg19_ENSG00000227278	hg19_RP11-656D10.5
hg19_ENSG00000238186	hg19_RP11-656D10.6
hg19_ENSG00000117010	hg19_ZNF684
hg19_ENSG00000117016	hg19_RIMS3
hg19_ENSG00000237899	hg19_RP4-739H11.3
hg19_ENSG00000272145	hg19_NFYC-AS1
hg19_ENSG00000066136	hg19_NFYC
hg19_ENSG00000117013	hg19_KCNQ4
hg19_ENSG00000179862	hg19_CITED4
hg19_ENSG00000229528	hg19_RP5-1066H13.4
hg19_ENSG00000171793	hg19_CTPS1
hg19_ENSG00000171790	hg19_SLFNL1
hg19_ENSG00000010803	hg19_SCMH1
hg19_ENSG00000235358	hg19_RP11-399E6.1
hg19_ENSG00000204060	hg19_FOXO6
hg19_ENSG00000229901	hg19_RP11-399E6.4
hg19_ENSG00000127129	hg19_EDN2
hg19_ENSG00000127124	hg19_HIVEP3
hg19_ENSG00000230881	hg19_RP11-486B10.3
hg19_ENSG00000044012	hg19_GUCA2B
hg19_ENSG00000197273	hg19_GUCA2A
hg19_ENSG00000198815	hg19_FOXJ3
hg19_ENSG00000177181	hg19_RIMKLA
hg19_ENSG00000066185	hg19_ZMYND12
hg19_ENSG00000127125	hg19_PPCS
hg19_ENSG00000186409	hg19_CCDC30
hg19_ENSG00000171960	hg19_PPIH
hg19_ENSG00000234917	hg19_RP5-994D16.3
hg19_ENSG00000065978	hg19_YBX1
hg19_ENSG00000164007	hg19_CLDN19
hg19_ENSG00000117385	hg19_LEPRE1
hg19_ENSG00000164008	hg19_C1orf50
hg19_ENSG00000228452	hg19_RP5-994D16.9
hg19_ENSG00000177868	hg19_CCDC23
hg19_ENSG00000164010	hg19_ERMAP
hg19_ENSG00000228192	hg19_RP11-342M1.3
hg19_ENSG00000164011	hg19_ZNF691
hg19_ENSG00000117394	hg19_SLC2A1
hg19_ENSG00000227533	hg19_SLC2A1-AS1
hg19_ENSG00000186973	hg19_FAM183A
hg19_ENSG00000117395	hg19_EBNA1BP2
hg19_ENSG00000243710	hg19_WDR65
hg19_ENSG00000179178	hg19_TMEM125
hg19_ENSG00000253313	hg19_C1orf210
hg19_ENSG00000066056	hg19_TIE1
hg19_ENSG00000117400	hg19_MPL
hg19_ENSG00000234694	hg19_RP1-92O14.3
hg19_ENSG00000117399	hg19_CDC20
hg19_ENSG00000066322	hg19_ELOVL1
hg19_ENSG00000159479	hg19_MED8
hg19_ENSG00000229431	hg19_RP1-92O14.6
hg19_ENSG00000198198	hg19_SZT2
hg19_ENSG00000229372	hg19_SZT2-AS1
hg19_ENSG00000178922	hg19_HYI
hg19_ENSG00000229348	hg19_HYI-AS1
hg19_ENSG00000142949	hg19_PTPRF
hg19_ENSG00000066135	hg19_KDM4A
hg19_ENSG00000236200	hg19_KDM4A-AS1
hg19_ENSG00000126091	hg19_ST3GAL3
hg19_ENSG00000229444	hg19_RP11-184I16.4
hg19_ENSG00000117407	hg19_ARTN
hg19_ENSG00000237950	hg19_RP11-7O11.3
hg19_ENSG00000117408	hg19_IPO13
hg19_ENSG00000132768	hg19_DPH2
hg19_ENSG00000117410	hg19_ATP6V0B
hg19_ENSG00000117411	hg19_B4GALT2
hg19_ENSG00000159214	hg19_CCDC24
hg19_ENSG00000196517	hg19_SLC6A9
hg19_ENSG00000230615	hg19_RP5-1198O20.4
hg19_ENSG00000171872	hg19_KLF17
hg19_ENSG00000178028	hg19_DMAP1
hg19_ENSG00000117419	hg19_ERI3
hg19_ENSG00000187147	hg19_RNF220
hg19_ENSG00000126106	hg19_TMEM53
hg19_ENSG00000198520	hg19_C1orf228
hg19_ENSG00000142945	hg19_KIF2C
hg19_ENSG00000225721	hg19_RP11-269F19.2
hg19_ENSG00000142937	hg19_RPS8
hg19_ENSG00000142959	hg19_BEST4
hg19_ENSG00000173846	hg19_PLK3
hg19_ENSG00000188396	hg19_TCTEX1D4
hg19_ENSG00000222009	hg19_BTBD19
hg19_ENSG00000117425	hg19_PTCH2
hg19_ENSG00000070785	hg19_EIF2B3
hg19_ENSG00000126107	hg19_HECTD3
hg19_ENSG00000126088	hg19_UROD
hg19_ENSG00000162415	hg19_ZSWIM5
hg19_ENSG00000186603	hg19_HPDL
hg19_ENSG00000132781	hg19_MUTYH
hg19_ENSG00000132773	hg19_TOE1
hg19_ENSG00000070759	hg19_TESK2
hg19_ENSG00000236624	hg19_CCDC163P
hg19_ENSG00000132763	hg19_MMACHC
hg19_ENSG00000117450	hg19_PRDX1
hg19_ENSG00000117448	hg19_AKR1A1
hg19_ENSG00000132780	hg19_NASP
hg19_ENSG00000159588	hg19_CCDC17
hg19_ENSG00000159592	hg19_GPBP1L1
hg19_ENSG00000159596	hg19_TMEM69
hg19_ENSG00000197429	hg19_IPP
hg19_ENSG00000086015	hg19_MAST2
hg19_ENSG00000117461	hg19_PIK3R3
hg19_ENSG00000226957	hg19_RP4-533D7.4
hg19_ENSG00000227857	hg19_RP4-533D7.5
hg19_ENSG00000117472	hg19_TSPAN1
hg19_ENSG00000250719	hg19_RP11-322N21.2
hg19_ENSG00000085998	hg19_POMGNT1
hg19_ENSG00000171357	hg19_LURAP1
hg19_ENSG00000085999	hg19_RAD54L
hg19_ENSG00000132128	hg19_LRRC41
hg19_ENSG00000173660	hg19_UQCRH
hg19_ENSG00000117481	hg19_NSUN4
hg19_ENSG00000117480	hg19_FAAH
hg19_ENSG00000224863	hg19_RP5-1109J22.2
hg19_ENSG00000225667	hg19_LINC00505
hg19_ENSG00000197587	hg19_DMBX1
hg19_ENSG00000269956	hg19_MKNK1-AS1
hg19_ENSG00000162456	hg19_KNCN
hg19_ENSG00000079277	hg19_MKNK1
hg19_ENSG00000142961	hg19_MOB3C
hg19_ENSG00000123472	hg19_ATPAF1
hg19_ENSG00000159658	hg19_EFCAB14
hg19_ENSG00000186118	hg19_TEX38
hg19_ENSG00000228237	hg19_EFCAB14-AS1
hg19_ENSG00000142973	hg19_CYP4B1
hg19_ENSG00000187048	hg19_CYP4A11
hg19_ENSG00000186377	hg19_CYP4X1
hg19_ENSG00000186160	hg19_CYP4Z1
hg19_ENSG00000225506	hg19_CYP4A22-AS1
hg19_ENSG00000162365	hg19_CYP4A22
hg19_ENSG00000224805	hg19_LINC00853
hg19_ENSG00000162366	hg19_PDZK1IP1
hg19_ENSG00000162367	hg19_TAL1
hg19_ENSG00000226252	hg19_RP1-18D14.7
hg19_ENSG00000123473	hg19_STIL
hg19_ENSG00000162368	hg19_CMPK1
hg19_ENSG00000225762	hg19_RP11-511I2.2
hg19_ENSG00000186790	hg19_FOXE3
hg19_ENSG00000237424	hg19_FOXD2-AS1
hg19_ENSG00000186564	hg19_FOXD2
hg19_ENSG00000227947	hg19_RP11-543D5.1
hg19_ENSG00000269113	hg19_TRABD2B
hg19_ENSG00000223814	hg19_RP11-543D5.2
hg19_ENSG00000273395	hg19_FLJ00388
hg19_ENSG00000225028	hg19_RP11-330M19.1
hg19_ENSG00000226133	hg19_RP4-683M8.2
hg19_ENSG00000231413	hg19_RP11-193P11.3
hg19_ENSG00000269709	hg19_AL109659.1
hg19_ENSG00000223720	hg19_RP5-1024N4.2
hg19_ENSG00000117834	hg19_SLC5A9
hg19_ENSG00000272491	hg19_RP5-1024N4.4
hg19_ENSG00000132122	hg19_SPATA6
hg19_ENSG00000186094	hg19_AGBL4
hg19_ENSG00000162373	hg19_BEND5
hg19_ENSG00000229846	hg19_RP11-141A19.1
hg19_ENSG00000230114	hg19_RP11-141A19.2
hg19_ENSG00000227839	hg19_AL645730.2
hg19_ENSG00000162374	hg19_ELAVL4
hg19_ENSG00000237337	hg19_RP11-567C20.2
hg19_ENSG00000233407	hg19_RP11-567C20.3
hg19_ENSG00000142700	hg19_DMRTA2
hg19_ENSG00000271782	hg19_RP5-850O15.4
hg19_ENSG00000185104	hg19_FAF1
hg19_ENSG00000225767	hg19_RP5-850O15.3
hg19_ENSG00000123080	hg19_CDKN2C
hg19_ENSG00000204006	hg19_C1orf185
hg19_ENSG00000203356	hg19_RP11-296A18.3
hg19_ENSG00000123091	hg19_RNF11
hg19_ENSG00000236434	hg19_RP11-296A18.6
hg19_ENSG00000085831	hg19_TTC39A
hg19_ENSG00000261664	hg19_RP11-275F13.1
hg19_ENSG00000085832	hg19_EPS15
hg19_ENSG00000238140	hg19_RP11-253A20.1
hg19_ENSG00000227070	hg19_RP11-191G24.1
hg19_ENSG00000117859	hg19_OSBPL9
hg19_ENSG00000078618	hg19_NRD1
hg19_ENSG00000266993	hg19_RP4-657D16.3
hg19_ENSG00000272175	hg19_RP4-657D16.6
hg19_ENSG00000169213	hg19_RAB3B
hg19_ENSG00000117862	hg19_TXNDC12
hg19_ENSG00000198841	hg19_KTI12
hg19_ENSG00000223390	hg19_RP11-91A18.4
hg19_ENSG00000228369	hg19_TXNDC12-AS1
hg19_ENSG00000134717	hg19_BTF3L4
hg19_ENSG00000157077	hg19_ZFYVE9
hg19_ENSG00000154222	hg19_CC2D1B
hg19_ENSG00000272100	hg19_RP11-155O18.6
hg19_ENSG00000085840	hg19_ORC1
hg19_ENSG00000134748	hg19_PRPF38A
hg19_ENSG00000134744	hg19_ZCCHC11
hg19_ENSG00000272371	hg19_RP11-25O10.2
hg19_ENSG00000116157	hg19_GPX7
hg19_ENSG00000182183	hg19_FAM159A
hg19_ENSG00000162377	hg19_COA7
hg19_ENSG00000162378	hg19_ZYG11B
hg19_ENSG00000203995	hg19_ZYG11A
hg19_ENSG00000242391	hg19_RP4-631H13.2
hg19_ENSG00000121310	hg19_ECHDC2
hg19_ENSG00000116171	hg19_SCP2
hg19_ENSG00000174348	hg19_PODN
hg19_ENSG00000232993	hg19_RP11-334A14.5
hg19_ENSG00000162383	hg19_SLC1A7
hg19_ENSG00000235563	hg19_RP11-334A14.8
hg19_ENSG00000157184	hg19_CPT2
hg19_ENSG00000236723	hg19_RP5-1024G6.2
hg19_ENSG00000162384	hg19_C1orf123
hg19_ENSG00000259818	hg19_RP5-1024G6.7
hg19_ENSG00000162385	hg19_MAGOH
hg19_ENSG00000226754	hg19_RP5-1024G6.5
hg19_ENSG00000270172	hg19_RP5-1024G6.8
hg19_ENSG00000157193	hg19_LRP8
hg19_ENSG00000234578	hg19_RP4-784A16.1
hg19_ENSG00000228838	hg19_RP4-784A16.2
hg19_ENSG00000232762	hg19_RP4-784A16.4
hg19_ENSG00000225675	hg19_RP4-784A16.5
hg19_ENSG00000226938	hg19_RP11-117D22.1
hg19_ENSG00000230138	hg19_RP11-117D22.2
hg19_ENSG00000143006	hg19_DMRTB1
hg19_ENSG00000174332	hg19_GLIS1
hg19_ENSG00000058804	hg19_NDC1
hg19_ENSG00000058799	hg19_YIPF1
hg19_ENSG00000211452	hg19_DIO1
hg19_ENSG00000081870	hg19_HSPB11
hg19_ENSG00000116212	hg19_LRRC42
hg19_ENSG00000203985	hg19_LDLRAD1
hg19_ENSG00000272091	hg19_RP4-758J24.5
hg19_ENSG00000116209	hg19_TMEM59
hg19_ENSG00000116205	hg19_TCEANC2
hg19_ENSG00000212670	hg19_AL161915.1
hg19_ENSG00000157211	hg19_CDCP2
hg19_ENSG00000256407	hg19_RP11-446E24.4
hg19_ENSG00000248835	hg19_AL357673.1
hg19_ENSG00000215883	hg19_CYB5RL
hg19_ENSG00000116221	hg19_MRPL37
hg19_ENSG00000157216	hg19_SSBP3
hg19_ENSG00000198711	hg19_SSBP3-AS1
hg19_ENSG00000225632	hg19_RP5-997D24.3
hg19_ENSG00000232245	hg19_RP4-705F19.1
hg19_ENSG00000235741	hg19_RP5-866L20.1
hg19_ENSG00000162390	hg19_ACOT11
hg19_ENSG00000162391	hg19_FAM151A
hg19_ENSG00000271723	hg19_MROH7-TTC4
hg19_ENSG00000184313	hg19_MROH7
hg19_ENSG00000243725	hg19_TTC4
hg19_ENSG00000162396	hg19_PARS2
hg19_ENSG00000006555	hg19_TTC22
hg19_ENSG00000237453	hg19_RP11-67L3.2
hg19_ENSG00000162398	hg19_C1orf177
hg19_ENSG00000116133	hg19_DHCR24
hg19_ENSG00000242396	hg19_RP11-67L3.5
hg19_ENSG00000233203	hg19_RP11-67L3.4
hg19_ENSG00000143001	hg19_TMEM61
hg19_ENSG00000233271	hg19_RP11-12C17.2
hg19_ENSG00000162399	hg19_BSND
hg19_ENSG00000169174	hg19_PCSK9
hg19_ENSG00000162402	hg19_USP24
hg19_ENSG00000231090	hg19_RP11-101C11.1
hg19_ENSG00000234810	hg19_RP11-466L17.1
hg19_ENSG00000233147	hg19_RP11-90C4.1
hg19_ENSG00000230250	hg19_RP11-90C4.2
hg19_ENSG00000233079	hg19_RP11-90C4.3
hg19_ENSG00000235612	hg19_RP1-158P9.1
hg19_ENSG00000260971	hg19_RP11-504A18.1
hg19_ENSG00000223956	hg19_RP4-710M16.2
hg19_ENSG00000162407	hg19_PPAP2B
hg19_ENSG00000162409	hg19_PRKAA2
hg19_ENSG00000187889	hg19_C1orf168
hg19_ENSG00000229913	hg19_RP11-378I13.1
hg19_ENSG00000157131	hg19_C8A
hg19_ENSG00000021852	hg19_C8B
hg19_ENSG00000236341	hg19_RP5-1103B4.3
hg19_ENSG00000173406	hg19_DAB1
hg19_ENSG00000227935	hg19_RP6-102O10.1
hg19_ENSG00000226759	hg19_DAB1-AS1
hg19_ENSG00000235038	hg19_RP11-393I23.4
hg19_ENSG00000162600	hg19_OMA1
hg19_ENSG00000184292	hg19_TACSTD2
hg19_ENSG00000162601	hg19_MYSM1
hg19_ENSG00000177606	hg19_JUN
hg19_ENSG00000234807	hg19_LINC01135
hg19_ENSG00000272226	hg19_RP11-63G10.3
hg19_ENSG00000231740	hg19_RP11-63G10.2
hg19_ENSG00000232453	hg19_RP4-794H19.1
hg19_ENSG00000230812	hg19_RP4-794H19.4
hg19_ENSG00000241042	hg19_RP11-145M4.1
hg19_ENSG00000235215	hg19_RP11-145M4.2
hg19_ENSG00000237352	hg19_RP11-145M4.3
hg19_ENSG00000270457	hg19_RP11-467C18.1
hg19_ENSG00000172456	hg19_FGGY
hg19_ENSG00000226883	hg19_RP4-782L23.2
hg19_ENSG00000231816	hg19_RP4-782L23.1
hg19_ENSG00000134709	hg19_HOOK1
hg19_ENSG00000134716	hg19_CYP2J2
hg19_ENSG00000162598	hg19_C1orf87
hg19_ENSG00000238242	hg19_RP11-575B7.3
hg19_ENSG00000226476	hg19_RP11-776H12.1
hg19_ENSG00000231252	hg19_RP11-436K8.1
hg19_ENSG00000162599	hg19_NFIA
hg19_ENSG00000237928	hg19_RP4-668G5.1
hg19_ENSG00000237853	hg19_RP5-833A20.1
hg19_ENSG00000162604	hg19_TM2D1
hg19_ENSG00000271200	hg19_RP11-430G17.3
hg19_ENSG00000132849	hg19_INADL
hg19_ENSG00000240563	hg19_L1TD1
hg19_ENSG00000132854	hg19_KANK4
hg19_ENSG00000162607	hg19_USP1
hg19_ENSG00000116641	hg19_DOCK7
hg19_ENSG00000132855	hg19_ANGPTL3
hg19_ENSG00000269624	hg19_AL138847.1
hg19_ENSG00000235545	hg19_RP11-230B22.1
hg19_ENSG00000125703	hg19_ATG4C
hg19_ENSG00000234318	hg19_RP4-771M4.3
hg19_ENSG00000229537	hg19_RP11-5P4.1
hg19_ENSG00000227485	hg19_RP11-5P4.2
hg19_ENSG00000229225	hg19_RP11-5P4.3
hg19_ENSG00000203605	hg19_RP11-335E6.2
hg19_ENSG00000271593	hg19_RP11-335E6.4
